knn0,knn1
5.183654095261527,5.859846009056631
5.070444510208803,5.695323265768451
3.8905666247024846,4.508565782326992
5.098492571675065,5.118732801054798
5.101600976973426,5.829523474721413
4.872302649094464,4.8163024328301685
2.648769626209807,5.077791250822181
4.4205617725456055,6.802591521183226
4.095084138952705,4.974561287826729
5.789725087645489,6.896628079201787
7.676016643144791,9.134793236994083
4.431606184417803,3.906137756629278
7.788252645912544,7.383221905103351
4.5887485046526395,5.045688490746861
3.8318630036515615,3.4491532545150716
3.6068891747752723,5.1422537105573545
5.039873747793368,5.6983022602734925
5.6312950902349055,5.721388329109492
3.967639722921457,5.2569136916446455
4.6162725244423655,5.113941717306554
6.179531827327167,6.8814393399681935
4.2967426317605835,4.773377181346896
5.087989626776321,5.780020156131838
4.703517276647618,5.340032382584471
4.2533848452846295,4.3513394386158994
3.762316111815353,5.17088731586232
4.530644442089664,5.291620540703231
3.5128118736009277,4.023495596801792
3.583597090096339,4.182749084302592
4.038121433186665,4.3130273973773505
7.245644762786267,6.838241357613328
5.1956045091942205,5.495949287956142
5.300717705611836,7.898249495094207
5.4294083117344485,5.5928263311859165
3.4110262233081663,5.3165465377056265
3.6875688350331286,4.493211985980786
3.422994578811673,6.911647372540755
4.389468476678075,4.1756707456830835
5.152349569606662,6.010008568437032
6.887674624960078,6.612585633418492
3.2408254969397072,3.6718904747616667
4.938221105594314,5.494634438304966
3.8390191632294344,4.6492286936724625
5.141867782680737,5.588718203553079
5.165653940632887,6.009682590444008
3.365331619619847,4.417528231272865
5.077574081162446,5.662573908398886
2.705455510965308,3.9771924651473887
4.077071269090133,4.8957265475073655
5.0674507441142005,6.24968969669782
4.361653907215944,4.289855405304092
4.120662810587284,5.088403776298612
5.541353143749378,4.833559708558708
3.7782983127795573,4.851568946698367
5.43444840780536,6.053861684692066
4.926985053145525,5.399840143424281
4.071303897429328,4.758129816019441
5.050261830863922,5.404228630731592
3.6702857632955754,5.111644732431308
3.74674624005834,4.975202853228026
5.029431006145889,6.093278359714999
4.661443248947468,5.738406075095324
5.800790005267744,5.564367387259194
4.468119221998738,4.593643839514519
5.477943187660997,6.9089238004427
5.8210023618825,5.883797626253878
5.278002870319573,5.904889809571394
3.225944188261691,4.40991653466675
4.05362862415764,5.5914108457713185
3.7489483823608625,4.684699708375511
3.8248261521968567,5.075493183706079
5.196009848451204,6.113398759751124
6.817690461330308,8.658682028484838
4.989975439059296,5.8273683610293165
4.215945125655408,4.748317365831125
4.978659085585798,5.428841791990283
4.294920601867055,5.96679559516342
3.7926111821319246,4.764247063860147
4.188367633094036,4.7899378336130125
4.070187093974235,4.789644706680771
5.823419066423316,5.632269250023607
4.529970899124086,4.94631648440037
5.677105148780829,6.922766416232693
4.1291114314412605,4.0775942336918485
6.157532805981114,7.858560343490592
4.6511244670524565,4.962874426231879
5.786815493907385,6.4523810917813496
3.7373399471149966,4.583998331525705
4.362112030827026,4.5241403260218185
5.319629328685609,4.330614655921116
2.919040891008114,3.7462562965062354
4.257530738921704,5.128860187101279
5.065532243609769,6.543896674090964
3.9381368933115093,5.097403050287751
3.920787912914533,4.5094920281444955
6.6090108614711145,6.963495191547955
4.230119853761289,5.8751394398432515
3.824806822862741,4.133870720801487
4.069477998750093,4.124237750830511
4.103494395986767,4.114525741366419
4.012338496796066,4.456686780711046
4.2012818281389475,4.13169519806254
4.278033503239632,3.9328659429904036
4.325082109959947,3.974503478236312
3.7234204372667574,6.502002879844468
5.157815819213927,5.81161501299422
4.636614229831714,4.433401708869002
4.050456587733528,4.76775221219499
4.95706532238555,5.125531505500042
5.689252543013529,7.168856511126851
6.7946719316458575,7.892800128174515
4.645805402446796,5.612417100078743
4.38472248115773,5.007942990514919
3.946149015452896,6.271006405110803
4.126482838035615,4.361392770240403
6.648105947810592,6.885032127790161
6.453632766957807,6.935943102452949
4.97843285748663,8.031818762955409
8.709922389820896,9.951182952342814
3.950971699093981,4.331562361766315
5.0032718577448465,5.296775132862077
5.177847187166265,5.571053275449899
4.315263080700393,4.0293812163364215
5.260626935998938,5.990970830273251
6.156859289698626,7.00440672023934
3.9050885822054573,4.586979712742717
4.9448153105678845,6.903449378666375
6.105825232866919,6.546503904037918
5.332961101098869,6.152118729719469
6.745969321709444,7.743437105886735
3.8528054344495315,4.051597755951724
4.006855735404029,3.52048402831563
4.953850382185085,5.251023887096792
4.965070805952826,6.052846327888728
3.8256020865178906,4.606561272828287
5.142585414597556,5.395993046200292
6.114079631266114,5.49020023707904
5.359761942548253,4.981681859669232
4.754476847235957,5.884636940760452
3.3627476623112327,3.9919632120481428
6.594301189341055,7.795882973611445
4.470731781703143,4.535507078544035
3.92794139956792,4.737697731637332
5.598301429764374,7.138543590720168
4.730978875868882,4.986956678186018
5.564235358702837,5.21085356698577
4.6038215615900135,4.52230530532998
5.289794290826478,6.466480464049122
4.606262836877424,5.308152728390314
5.00713782090343,5.064759400260745
3.2571445110790673,4.8095446030435545
5.551240776693651,4.838696825402792
4.247454372186686,5.888930043570035
4.629199277334746,3.901636273074775
4.635590240566499,4.922969777422259
6.126514815878804,6.070861475176295
6.139313269492036,6.408461729898837
5.228863962881561,5.684777570929744
4.477317478243174,5.137593367985531
7.199814775417581,7.8704528268186715
4.2454017875711125,4.101373281678307
9.541768967482236,9.97222106672626
2.2513955401576533,5.26664365018059
5.466410220574675,6.421826503391349
3.532203673744026,3.6119639348845003
3.85521501818995,4.882963217238769
5.382365095556281,5.910115519518679
5.203208078069335,6.13670144380592
4.407036158474603,5.537338029763302
3.7401381124329163,4.042512798861645
1.9064764867716013,4.4370710095843675
4.163007513276941,5.275989200566789
4.338919871097944,5.559986008333324
6.654036844212907,7.514618894365599
4.027019057285518,4.007925430855213
3.850159963972477,4.692851294905385
3.485190736618268,4.591890451824116
6.054242949861601,6.36441385095888
4.935354718576619,5.200116524047173
4.049932058925386,5.113321271308685
5.0479493572301255,5.477776908327986
5.346624742604033,3.682430796032327
6.030189068417619,6.563063562151518
5.2649498424830465,5.1837680229366905
3.6623565836310985,4.6425171993820955
5.023172453802447,5.725188210896669
4.66402552563362,4.492664116930731
5.304044770673685,6.612151957199059
5.289162937821202,6.2694753582071385
5.145871920641997,5.806401655972797
4.4144773275645175,5.41099635185866
5.203648978114531,5.6219247070618446
5.127612500663583,4.807683157434603
5.056975269133559,5.278836896213979
3.8565987906921424,4.835239544096145
4.888913532681015,4.9626823970152865
5.001452857165371,6.207248195854296
3.7889686435239316,4.906862553916337
6.812450511316856,7.56178792850973
8.040773191066172,9.497482639424716
4.248691910166496,4.350492766307758
6.455527989862697,6.651584885515677
6.584130006886018,6.801400733500432
5.369843314134278,5.830744544317436
4.69545971334703,5.981642608453909
5.805609910198763,5.671752510106268
4.108517517290039,4.323899016083369
4.734843721485028,5.060313133104505
2.4420155436963347,3.798699724106295
4.4998397477044225,5.7918035027969665
4.8269169582985505,5.235221141338078
3.4761575623246097,4.337385460468374
5.414387059353285,5.0142212314376025
4.187851460140842,4.734202096050019
3.2230352537536078,5.27656034987103
5.263431200081816,4.458054756497584
4.4488197557270155,4.482298502276128
4.195856252575655,3.937778958401227
4.184728491496146,4.287246367084274
5.619147669762277,5.942621712164406
6.244989076810233,6.225669885280742
5.167441210636911,4.527985171627599
4.736425523709219,5.441662190426596
5.989506764647504,6.147496256655561
4.82880248919529,6.831201806727682
4.357362372171888,5.318488832262127
4.327701358589878,5.211982543865608
2.861760421742757,4.918063273776081
5.0560399192314245,6.028427574062774
5.268304629462046,7.328414454203609
5.111431450339285,5.55683992739267
6.474949940403862,7.779545471990313
4.90354352947518,5.517808901649623
5.126420727380286,5.9471927244425355
7.356037292912728,8.934119288488894
4.096458335197044,4.438399463120258
4.676460253264519,5.241253294494758
3.661827083319002,4.777233833822557
5.116031373294005,4.899429437546368
3.6664158676520637,4.7018435358901245
4.658573310179365,6.070324013155687
5.465972820722884,5.687808662021268
5.620614163216064,6.002403207615154
6.285340992772391,6.44669427535043
4.553479552558154,5.181386077973874
4.212896988015772,3.55669525900396
3.8244457693200604,4.520595835807642
3.2727547593600717,3.869852017649141
3.979262174047673,4.517869351077354
3.767658198482715,4.154394859149321
6.269475997226754,6.163211041372332
4.8724734396034135,5.028142029803705
1.8408140360907463,5.380288290413039
4.409876448790857,4.5374733643994904
4.7173809305085035,4.6975128076668975
4.229558576824839,4.78620518911148
5.910297146716326,7.734668951600317
4.814962795428745,6.235252534686631
4.074048028709765,5.533048323261937
5.1119491092131275,5.597204018008541
3.586650858229292,4.591519757407169
5.296642354161488,5.337540057356669
5.332997030735647,5.2128311278987205
3.966456907413769,3.4793852842302426
3.9290010753431233,4.97308433015336
3.701857096220469,4.39710973603996
5.17716181305494,5.423114714661653
2.8717791958208037,5.361680285579251
3.528296385105051,5.4650758362413985
4.154306313144079,5.694161111834884
3.791257093259231,3.9725872126405233
5.430175859404461,6.108487578633302
5.106876727242187,7.948375913119456
4.098263173346223,5.700634601817957
3.607452237386024,7.446944154198871
3.1788466981085595,3.930597011493448
5.441257124978106,6.652060060249518
8.100870079042613,12.081991801178633
4.491329120525664,5.092056872625503
4.2855263345631025,5.416664543648303
7.010967965287181,10.449947355561605
3.873844301012738,4.2815161382624245
5.446943824454167,5.883454819330919
5.67729330164776,5.948892435020892
8.484696483438784,7.556942817097898
4.518478330702046,5.077034357577991
3.398318524116757,4.384380243383622
6.149553657266954,8.171271706140761
5.279093416139832,5.2835522671965665
8.693847230791828,9.924169235840944
2.9118471917156525,3.8133155954467663
5.0669927609641885,5.716952659192916
5.012731888990328,5.635114486403456
2.955676588080862,4.458181877952527
2.86744756125611,3.7561140056362743
5.005609770052321,5.866412373283168
3.352075961011601,4.63565444428501
4.3905631421261715,5.440930754439966
4.129835054901077,4.057144576137582
5.786561597959741,6.070229664654592
4.332271902110636,5.215095850626619
4.2684583190948375,5.385213592831635
4.6877597652950485,4.814016551764045
4.941312454698071,5.4389368871895485
3.4969673248925175,3.157511679205813
3.551503374703238,6.30717861493982
4.511987936933718,5.319054277399146
3.0594774451763374,3.381214990085402
4.022430782516864,4.926078485388958
5.117770133229043,7.776556550139256
4.349007660629908,5.160178321168533
5.756988506739374,6.423887469854979
4.349109543697898,5.392366827884059
5.147652192274664,6.1796154969568295
3.676133611017505,5.106691224603792
4.904474310660891,7.203680463445079
3.9534900403885715,5.5685314056041655
3.871743669815443,4.554896831069054
7.040701440458334,7.7355161940612716
4.330650090840959,5.774250596589351
4.574846683558785,4.939971809583006
4.720970450975488,5.180668028889729
5.437747736776067,6.097122345227682
3.2550243833667225,3.9991207977219334
4.781469268156313,5.525622243930306
2.1938200307216476,3.4339181455335006
5.698089607946735,6.077006245868705
4.13723325842276,5.519291589427005
3.932686020022987,4.656542800244402
3.7254209656436856,4.713429299005518
4.732491341037672,5.777711620497272
3.8505111539673433,5.0741454322533786
4.486396633049488,5.679348350185375
4.6522482930665054,5.277154968785621
5.819456497251355,7.645598451237527
5.514244391865827,5.899117767598954
4.969721501661748,5.011937547390641
6.071887532069487,6.574734724758788
3.8546953981900782,3.969488200729236
4.636912886572823,5.318028228015037
4.573554433901812,5.298707839273688
7.7105802056067665,8.356189884190236
5.767997039582119,5.80384130042272
4.064668818876076,5.423347240887926
6.072881265511932,6.46504030713776
5.4322989651465114,5.462801029010511
5.597472758757924,5.329661203114672
5.637084479571676,5.618290354986961
3.107003032479987,4.011028306268418
4.1176159895326885,5.044486283488374
3.4855469083600505,4.647715658318073
3.769963809171332,4.358814019763433
5.277437378168477,5.648817238898355
6.923362172161019,7.837447472317734
6.226850228134265,7.999199272659352
4.250782627620477,5.018209417000502
4.391457938927727,5.540341788035125
5.058595797266185,5.2946590326195935
6.044549142031296,6.873998109810279
2.4260182962545236,3.711109055359692
3.703727698598184,4.9460652701375585
6.325159145905153,7.252710255282773
3.785898423443586,5.240871359062504
6.416987008698132,8.38576027385487
4.094000055736355,4.516337727222867
5.997623026602767,6.680034347918007
3.6657671974459323,3.7527226027102163
4.9661842483815155,5.509451356873845
4.848852274308911,4.440515540519442
3.7706578858551114,4.061189889909014
5.202989159046898,4.955000904999148
7.012525231800249,7.198186558634657
5.998473560340369,5.9899199697732275
5.484552746850542,5.675847904166961
3.8568532439678322,4.512431495716592
5.225274996051825,5.769980933808299
4.3422366776541415,4.818189029574414
2.802200806595144,3.368352783227039
3.919932878640304,3.5472905759901083
5.068024137186197,4.941250651204307
7.24421979306024,7.390698210580025
3.7430676180784612,3.9464116412673818
4.308172829642938,4.3892364855932176
4.820570219476209,4.929933456239397
3.6266327485942136,4.534764425117871
7.194918595331089,7.681524115350875
3.1384321660400434,4.0319241419712295
4.8286279245725945,6.224003867658167
5.332535798965337,5.1675933543917685
3.1709364066670607,1.962782250067485
5.3139538746913955,5.9739704490050345
3.521428681198559,3.5356225231825773
3.689080733451325,4.871193898034207
3.868753458522219,5.740347166435256
3.8469781266577256,4.441548259154663
5.6713310184763035,6.1953182948222905
7.224235632280302,7.820187390833112
6.033878794491966,7.27700607465614
3.786467894267593,4.475314931007979
5.842668697842098,6.630396505076862
4.23859603790256,3.808625876851887
3.761532071321366,4.708182077431842
3.9983133454876048,5.186629055232851
5.523249825639251,5.666148499272708
6.120987719849688,6.285475925946315
5.023586059657049,7.110365342508392
4.198384184200672,5.130336509390858
4.155727244508653,4.569441454625935
5.819865974590807,6.199082265818689
4.0511014660669336,4.3923351907524255
3.9184389647260516,4.833562934047841
4.885300243655739,5.593111623448219
5.615836547050148,6.481194919376186
3.493573271893562,3.809436704662279
4.3782490689966425,5.466157987661588
4.9542052886876,5.734446649318293
3.2344316522176717,4.257885181960192
4.46777074867303,4.684562223026496
3.9442814594681126,4.006533999278659
5.43635658746437,5.340740716362741
4.016287009732816,4.564666389438542
3.169522405862197,6.345035077195674
5.948821409166299,6.062161917874374
7.406415436225712,8.222600662330542
5.398753112355161,6.010409216500474
3.916697621971877,5.71839467904472
6.362329272435913,7.137880961512684
4.6400773853382375,4.459831704990486
6.576878175998441,6.723934786451395
2.6603904300302896,4.76116663122908
4.955502481834057,5.176411936142673
4.846723548759304,5.0655223371679785
4.983096622852683,5.60617857790518
5.2728395331528946,5.886339538632657
4.2359346620428395,4.628588061546413
5.994051483716586,6.644511565806823
7.517926615443298,7.651967663386954
5.062578454424785,5.705518334332491
5.75854860933963,7.015024796281051
4.845986365300976,4.18692939514888
2.6484112773711876,4.18038207113497
5.277852779207667,5.818559742874922
5.126524861053553,5.839281294399954
6.986994624272004,7.838613582905433
5.44612007830507,5.4227349987477504
4.554751224670967,5.719359528089563
4.29199112611861,5.028625824508312
5.730759843810185,5.577846349968299
4.725807777970753,6.124110152871897
3.9097726488443736,3.990643811223181
5.722074523217359,6.153494069189171
5.47282743171508,5.559644414958096
5.6611103008004795,5.525596010146659
4.283965140863792,4.522577791448881
4.733302434099172,4.597231232716545
3.912660424521288,4.631568204426979
5.276721201828934,6.100405756447726
4.801237709348229,5.972351415553503
2.96964426640977,2.7435989875620277
4.666145679334844,4.541784473044631
6.975707423820338,7.730026488151859
3.8891587304143123,4.596182562610404
3.255031005410675,4.986911962389522
6.35675831447992,5.875476443188091
2.923904998518266,5.4793366767036655
2.4015214795930837,4.450084791449572
3.8627631081969267,3.4698477909777528
7.753912083811126,8.084561946656201
5.742803926510527,6.4128920748454235
2.9889040930793467,3.701258289557229
5.287971511455425,4.8569382483395565
4.647184965570452,5.92979795329425
4.534566922593338,4.4007328479801835
5.755015146947477,6.829349529437528
3.8409328952791966,3.9253339741802438
3.768465067994116,5.083750379670813
4.529398443458517,5.045168785085823
6.167199372141371,5.974262633239202
4.474614835031178,4.949926553601295
4.219317674958278,4.8941476144665845
4.6343851921968,5.654726535298086
3.2706107519760987,3.889168506877332
5.10537597008513,6.423072282594372
4.0504813171719976,4.343539311064321
4.139338423159031,5.231257019713516
5.0888709982216005,5.415091271535386
5.61407751042619,6.721715480793873
3.2321640746997624,3.2643426464807477
5.083653199721198,3.889294766038666
3.7498861467193767,4.625582995672792
5.0811285648831115,5.40947350248275
6.651547879075186,7.725885816261374
4.189667142061925,5.619774404019473
5.709420028954326,5.262638477812993
2.643297073646446,4.186097910730255
5.303373849560431,6.463165897561582
5.745597911527527,7.106030313153916
5.627412109814998,5.884705084642234
4.992105186029095,7.631275674923107
6.0946404058955626,6.404685199434964
4.993092296768312,5.892193210166486
5.692551754854422,5.201648493777644
5.039831289319049,5.588036314482012
5.601275194389206,6.51561025118096
5.287977465205893,5.103510463779822
7.0647013679138535,5.908304314177755
4.398947357910507,5.25458089429942
3.253959590940568,5.223617977007489
3.5940278082385686,5.068298273424914
4.5773643122923735,4.9287612894019865
3.0247953397066802,4.274406918416287
4.338360336101103,5.03503307333672
2.6098726537132975,3.77280833808389
4.102742905104111,5.221099929322457
2.885155942898865,4.296590782837864
8.086921162995585,9.55687629050066
5.74385377502902,6.116990295685183
3.878979103361239,5.01691650139567
3.6821716734836856,5.701787999117769
3.558527594200077,4.021198865253409
6.76349432608574,7.047473562021126
5.200275499560726,6.040851930594764
3.162440977794219,3.729163579118214
3.7921079393647736,4.771560587806774
7.193178420282743,7.312170837285671
3.3431565052486856,4.494657227834785
5.09586277868131,5.908613036266319
4.289330836888449,5.290845328377231
6.28357371450181,5.393000493221706
4.203644403496943,6.017782337793679
3.8318560636546306,4.279403109757174
4.1357468316915105,5.239688369081706
7.79603754314115,9.352205918707005
4.784008292180343,5.3891405364234855
5.245848009008065,5.3626843617065845
4.4232864280918065,4.80126131559432
3.967904438413143,4.193810998587632
4.256638358047791,5.780608059034729
3.911186101626713,3.4435484368225104
3.801539455475531,3.9027984156919895
5.633490559598276,5.60779319578293
4.787657798956764,6.44937048052077
3.8015424382789456,4.612625369974065
5.6580952685181005,6.740536353170528
5.0036254456437375,5.327433865534939
4.9416720610114035,6.2166561380959715
4.032048950426868,5.1535926307099595
4.747752393367406,4.625694641485011
4.297412614975592,5.522537901422163
8.140915696649795,9.002259967655968
4.573347666628614,5.126680981025902
5.786890420382346,6.128417401737782
3.699280280689651,4.240859221304798
6.004929071836342,6.766469160215461
4.286824083172031,4.9599328992931815
3.4802483664602466,3.1646041852958327
3.7129207845753087,4.592716639442433
4.845908230037378,4.491124323072566
5.224096063223581,5.492477177801347
7.516614656207263,8.888178152861501
9.737501063036657,9.666872077498091
3.8775022356708297,5.351033750787449
5.92605603537081,6.324419593338473
3.8061638254806116,4.22420391982964
6.240883451879121,7.6788470110628495
3.494843651541476,4.117714424257775
3.5295560873810636,4.225269720408517
5.4318554757902495,6.213160954825009
4.059892211121289,4.371717003663154
3.9587685883598147,4.7833383934233105
5.610247394085335,5.83533891094192
4.565678671583176,5.129043039558897
3.397991162072492,4.362706357726144
3.9067158738359944,5.081884839807386
5.072880354650776,5.405488377565148
4.539352769952074,4.86612127947789
6.149481119770156,6.51971004295847
4.522841169062382,4.743000942988564
4.265521215989644,4.485087377569084
5.320415937113378,4.839383961426015
5.483074862563109,5.586419021788116
3.429404250021594,5.073110378403667
4.097811588086383,4.8747777542147785
4.572942960873716,4.5458290820787415
6.018702409923728,6.308609352858147
3.839547064379704,3.6627839543360015
4.618438868743515,5.117246094105949
5.523371611843691,6.197596994223056
4.6086477587779715,5.1661312261677805
3.5302046414768484,4.798072358055407
3.896817939894577,5.751402105211089
6.436925832737988,6.682969091267812
4.852523138997929,4.222495859508913
4.351336849107951,5.7720964631129785
6.187209018881672,6.7391758729625115
4.798841168361495,5.591541273826902
5.359412709395844,5.71290884892495
5.183070222169546,4.674187627233955
5.487732161206384,6.248805911275873
4.132492229022485,4.44469822411935
4.804452628713084,4.773585057202773
5.271360066034191,5.6974576060721365
4.22680976809981,4.886228544626226
4.069063230158701,5.79965089042129
5.169450421879471,5.337106120604122
5.121390632112622,5.427510489348872
7.411651359422494,10.342920620248535
4.837901621912586,5.403908324129056
4.288094927383359,5.524578927960333
4.847026068375989,4.809549183594415
6.329484509707296,6.576490435333577
5.295669908022844,6.31680973304088
5.13588530448042,4.937225425533609
3.85890379727559,5.075802685905623
3.598133852968875,5.810213821819683
4.716193453025799,6.019512263691836
5.187455740579076,6.074103921156864
5.0030736755599285,5.680138440441915
6.24153455239679,6.462831251944842
7.11262913850044,7.402845827229149
5.599004773118267,5.67478677222869
4.425655851887855,4.628850175591835
6.03457081450971,7.4960538422097205
5.374867109148011,5.814245315671975
7.400369038511166,8.406901594671478
6.233323735325479,6.559538349656303
4.879200134939782,4.483803010480984
3.6655610420612805,5.001371092264262
3.5069949787666213,4.171689495911808
4.82886375122332,5.224133766674241
4.858344486165617,6.030968695809787
4.816417199226983,6.073157903103989
4.760064640313499,4.917101152000783
3.399199717126108,4.21701791475009
3.798803687746785,3.894747464161056
4.433474927917861,4.661613042473556
4.514049927052195,5.063569480900455
4.438161462347799,4.633492269546279
4.72093095842857,4.88620491670866
4.701094963785257,5.5983363878058885
6.124153096616689,6.291627928130433
5.969322204409664,5.775492639580438
4.853663705878399,5.41991278623183
3.850291646116023,4.5701419887921775
4.885517403779687,5.133884347534185
4.9444900715186515,5.168426506496747
6.221998186822728,7.415838648574724
4.684083322160341,4.738674284166594
4.851658992639773,5.0836995400741145
6.0112170737638255,6.461584330252932
5.102883168329206,5.903844141174175
4.287112149656514,6.785634502325181
4.393518745938017,5.818549197742269
4.096945042924168,4.773447635540706
4.172343306711199,5.36897435334323
7.139998537782403,8.128925003415084
5.647771184106183,5.6696018098754895
7.396683880437328,6.391494520339922
3.27259770999891,4.791177873343648
5.43570477778551,5.869495762705996
6.102011255277073,6.50362103979373
4.900163390857455,5.282860977000681
5.062189148137897,5.308388803650517
4.352512876057915,4.1747396018011615
5.0329384425774615,5.382855165738097
4.809687331364799,5.47088676505824
4.1211935512358915,4.469126430745254
5.463515365080209,4.537794318090058
4.249772290441317,5.060984352395842
5.016249501963865,5.092945624929413
3.484837922711339,3.6216432409160553
7.514559713038992,8.43580673602031
5.383256323214973,5.541611907684292
3.9237910933104256,4.78809809409357
3.7077916672250035,3.9980126975029084
7.426634762258608,6.924714586549863
5.887021568235383,5.884665536201454
5.025130237873588,5.041702804209178
5.498364097613136,5.693467335716564
4.436061228439987,4.769684686354676
5.608853115323299,6.448257076599827
2.673710123994649,3.8024682975690376
5.376000616428077,6.6636176037830115
5.070145731666169,6.098493556108892
6.537709511872431,7.080604645742553
4.2218850691863565,4.5443583956845295
4.556985608097428,4.551644557995202
4.492321996614105,4.539652357777416
5.029024424825835,5.970397452789764
4.410339541455,3.86458615886151
5.420248549959009,6.540233069210525
3.7152993413267725,3.8226262367447874
4.9601994743569895,5.6453707492926135
4.61040075604028,5.1228873083164235
3.8690021608328182,4.522502899311665
5.2920335514005945,5.4320969109579265
3.8306422440618726,4.481962922837065
4.239682093194791,5.087283672333172
4.157654804322438,4.815272943072793
7.0919646029001555,8.186348578923358
2.949442196833998,3.699302877945397
4.637871221034309,4.557275094897525
4.333992028138014,5.666286716802242
3.965549082908179,4.5915818162400885
3.7894079838601695,4.736700063660139
3.764001666361714,4.277658660429576
4.1779927508193655,4.088537210323482
5.059529319185219,4.293255526441667
4.949439255131671,5.586012581465559
5.850818740583105,5.671897624204783
2.7018728805109653,6.451378025751051
5.070872675127362,4.640803673740061
3.8351621562665246,5.183091768926488
4.765283709642745,6.902860960060365
5.465687981173197,5.213706084914549
6.438603727630856,7.260718659255655
4.792073935134154,5.647205956870225
10.157071766803574,13.867450663058882
5.775703578327871,11.485295955669788
4.610027962207445,5.353457281036269
4.409723321417489,4.93660362110052
5.179313529616292,5.17325766349669
3.78386385113561,4.402068564715095
5.201014080144283,5.8929809994733775
6.630646303696408,6.212017518499263
3.19724665933624,4.775668029792516
5.495797510247147,5.859193873892907
3.920387250367167,4.968532048671919
4.01013670949516,5.137706463961677
3.3496571996688926,4.898998850870001
4.106552539263274,4.382456605893429
4.559651482169226,4.8641516301153995
5.6210653443260075,5.525761852788445
4.034415203424248,5.053131814060959
5.899180012600643,6.233829632218584
5.554927180948492,6.352621335991975
5.897351908671382,7.104448714164702
4.484815341886016,5.689453958122574
3.7176597234595876,4.114115251868747
4.82822632556192,5.268785194090645
5.0617031089877615,3.9972965608255038
4.341525353477174,4.878147798992129
6.053016343971573,6.051521309627744
6.106794148993375,6.694221211395785
7.071739072594418,6.125532309711
5.868551776695287,6.96718329424375
4.850627744519513,5.107588412118104
4.431422971265133,4.443526788970522
4.171916042856416,5.105531700220259
5.057976459671649,5.3033827577688895
3.7839853003435415,5.186159924341861
6.62883163762149,7.833099466045161
5.588355650698511,4.701131983400981
3.911157709316332,5.265682177575628
4.1684783233013745,4.990845002412867
4.690675170851919,4.992508012560254
4.696791659400416,6.108972701886335
3.7881807582164195,6.26184254647699
4.852349796286973,5.026048396539344
5.369520170589015,5.617900859020443
3.4475439518010487,4.742119707915576
6.597518697793279,5.986575456313952
5.263533120391212,6.619739868191247
3.0418899676916586,4.264175617540906
4.596595479246686,4.808047856080593
4.206989094306546,6.2261330947381595
4.554705335279625,4.767797798648841
7.1729904310347345,8.189952772083275
4.333014355013527,6.225057402596405
5.012963464035183,5.803594815291226
4.945523252364405,5.545737482303802
4.263879402655408,3.7482332872208337
5.347059929495163,6.252410727754715
4.773813591857264,5.315449383504039
3.945832355560754,5.227589187136309
4.62099658271552,4.852026430576796
6.406469035635019,4.893978639172636
3.8854683564907466,4.1547061216070125
4.834517032646474,5.174744795113562
6.895880699370917,7.9089481648159365
6.156554753915188,7.333653098592675
3.2934431053578415,3.0151653500460616
3.5220419220048456,4.892015135953272
4.7952617837672635,4.966932927454262
4.218301806217584,5.151053842162293
4.53752460566042,6.298857444120524
6.357260598601877,7.074560856348445
5.481293090573611,5.879356857167239
4.228663713540514,4.057767199600838
3.9014411036520387,4.715349987946777
2.9812054661113283,4.564175750027992
3.629345208828233,4.851224951193226
4.05753397946435,3.6669596873765564
5.644308413037227,7.873891424725786
4.880609451261384,5.440277937598169
3.7958842489001547,5.667426955538744
5.1482168969145725,6.746062480708983
5.561077690617739,5.399622376666818
5.914469878066105,6.9690778731620115
5.451179080604983,6.353853457633559
5.1494016907747975,5.489194969173054
4.4303960693714215,4.413372843712888
4.867519908423009,4.998727555618978
5.485396182443556,6.218706429737663
7.560647146987212,8.219054084382229
4.368142515599697,5.421126541197824
4.336217015288914,4.179278114434471
4.468683182437741,5.820617875841022
4.225694494605725,4.344705560130815
3.330981405467329,4.302025607651907
4.30757696440355,5.723949132268811
6.1916846029368084,7.640631961716851
7.72077246358389,9.35162787693122
5.709627930929147,6.537018495459169
3.9098148481712287,3.99811504545428
3.343985989310438,4.941818673266762
4.039635302412603,3.8162554092586585
3.936120211616627,5.63440433926659
4.3243209111980505,4.338380914452497
9.202600062404494,9.772246935869637
6.500431412276933,7.55743406323043
6.178341780297081,6.665166338221671
6.417914079951101,9.511261158657723
4.142667633606707,4.446028560667637
4.392740264109544,5.990960991256209
3.7857880097417023,5.24751057237215
4.306496958437416,4.520929685468559
3.7355215997012534,3.8633700681405587
3.359570053619117,4.525906691042644
4.001198820699001,5.302735146117158
8.410584647770364,9.115509583728485
5.695480134486054,4.58653116717462
6.168366806467598,6.601703984449055
4.643033107077658,6.309370748041954
6.088247499824832,6.930007707515893
8.852026774113344,9.809440023945138
3.916943512830022,3.980499083694684
5.354164663380474,6.8780355468950445
3.510404574244859,4.355763269544759
4.325883344084016,4.6059900572336545
5.289848765546511,5.148890404410215
4.048584470620518,5.505144353815649
6.069051500964365,6.391367077112589
4.994993129978363,5.893677084182458
4.0621118399662315,4.144520330094524
7.1346418562624825,7.927789473795728
4.906337479411851,4.323157747630924
8.911615298361939,9.927711921993343
4.525379539383953,5.081244679408528
5.918631733277903,6.207772630825512
5.079537899532801,7.10563857591425
4.8534944630863865,4.541198107922092
6.821740206682813,6.721582559379067
6.714362412991651,7.287405644393553
